"Id","SalePrice"
2848,217933.600221043
2849,207790.638890334
2850,274641.472023826
2851,223586.25370246
2852,235391.031820439
2853,229458.506356594
2854,141690.711306155
2855,208153.165582483
2856,209036.448149432
2857,191319.29643562
2858,208788.917587248
2859,121195.606482908
2860,124433.464952535
2861,129075.3140521
2862,191231.515457036
2863,131802.004855341
2864,240113.014027834
2865,144218.608175065
2866,140656.654026171
2867,101611.696083089
2868,100760.712130929
2869,108043.061261777
2870,128736.180951407
2871,81382.9957235836
2872,53935.4101448606
2873,106909.855709276
2874,137515.597006171
2875,119113.275911065
2876,169801.646783016
2877,142126.23747003
2878,174198.903293686
2879,135490.68131324
2880,105844.668500713
2881,143759.096742736
2882,166919.14021514
2883,193955.670663261
2884,188216.163405997
2885,186435.855203587
2886,213876.356723951
2887,94419.0005206646
2888,126465.494412432
2889,53576.475429021
2890,72685.4336780888
2891,134536.884193192
2892,45021.1071145532
2893,94579.6251407089
2894,55836.6174089129
2895,329012.853260452
2896,272453.080973366
2897,198361.247473715
2898,149396.208574321
2899,201607.377928156
2900,162194.096017853
2901,195106.234931054
2902,193353.220064465
2903,319064.1622814
2904,362263.036223368
2905,98993.6461114501
2906,213674.429112534
2907,107603.326424084
2908,128830.3493567
2909,144667.740270627
2910,80821.5447109613
2911,84414.3476490404
2912,145167.35538219
2913,83494.7801032196
2914,80344.1207661598
2915,87190.1710232983
2916,82070.8640241149
2917,156454.201924909
2918,117845.117071009
2919,217107.287258406
